Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
20,AWS-100200019,12/24/2017,12/30/2017,Overnight,XCUST-569926,Yuki Tanaka,Corporate,Japan,Tokyo,ST,23355,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,834.72,4,0.0,-198.2
21,AWS-100200020,09/11/2017,09/20/2017,Standard,XCUST-575541,Klaus Mueller,Consumer,Germany,Munich,MI,45447,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6877.65,15,0.0,-167.66
22,AWS-100200021,06/11/2017,06/19/2017,Overnight,XCUST-532561,Francois Dupont,Corporate,France,Lyon,ST,59289,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,9199.84,13,0.0,4121.02
23,AWS-100200022,05/18/2016,05/19/2016,Overnight,XCUST-558060,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,50277,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1038.96,13,0.2,438.68
24,AWS-100200023,07/07/2017,07/11/2017,Economy,XCUST-964090,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,36889,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,746.88,8,0.0,-293.81
25,AWS-100200024,12/11/2016,12/20/2016,Overnight,XCUST-538461,Yuki Tanaka,Corporate,Japan,Tokyo,MI,70355,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1792.92,2,0.0,172.81
26,AWS-100200025,06/04/2016,06/13/2016,Overnight,XCUST-614267,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,44186,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1988.1,6,0.0,-766.29
27,AWS-100200026,08/19/2017,08/26/2017,Overnight,XCUST-936366,Johan Svensson,Corporate,Sweden,Stockholm,SA,52378,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2810.99,13,0.0,116.06
28,AWS-100200027,03/25/2017,04/04/2017,Overnight,XCUST-974424,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,78079,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4808.64,6,0.15,1985.88
29,AWS-100200028,08/09/2017,08/14/2017,Economy,XCUST-545420,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,35889,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5342.33,7,0.2,48.35
30,AWS-100200029,08/02/2017,08/10/2017,Express,XCUST-753179,Anton Popov,Home Office,Russia,St. Petersburg,ST,75285,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1941.84,6,0.0,-204.43
31,AWS-100200030,06/13/2017,06/20/2017,Express,XCUST-764612,Yuki Tanaka,Corporate,Japan,Tokyo,SA,96995,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,667.12,8,0.05,310.55
32,AWS-100200031,05/14/2017,05/18/2017,Express,XCUST-979895,Yuki Tanaka,Corporate,Japan,Tokyo,ST,38331,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6595.12,14,0.15,3275.36
33,AWS-100200032,05/11/2017,05/20/2017,Economy,XCUST-553447,Maria González,Consumer,Spain,Barcelona,BA,82475,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,11785.05,15,0.0,-3228.33
34,AWS-100200033,01/24/2016,02/01/2016,Express,XCUST-789990,Giovanni Rossi,Home Office,Italy,Milan,LY,96737,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1486.56,3,0.0,659.87
35,AWS-100200034,11/03/2016,11/04/2016,Express,XCUST-541250,Anton Popov,Home Office,Russia,St. Petersburg,BA,34073,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,840.21,7,0.0,-2.34
36,AWS-100200035,08/10/2016,08/18/2016,Express,XCUST-909934,Yuki Tanaka,Corporate,Japan,Tokyo,ST,66563,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,641.42,2,0.0,246.36
37,AWS-100200036,03/26/2016,04/05/2016,Economy,XCUST-867361,Giovanni Rossi,Home Office,Italy,Milan,SA,20976,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,962.48,4,0.0,4.08
38,AWS-100200037,03/13/2016,03/22/2016,Express,XCUST-702714,Johan Svensson,Corporate,Sweden,Stockholm,MI,97007,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,9043.58,14,0.0,3292.29
39,AWS-100200038,08/19/2016,08/22/2016,Economy,XCUST-980422,Johan Svensson,Corporate,Sweden,Stockholm,TO,95087,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3906.54,11,0.0,1576.07
40,AWS-100200039,12/03/2017,12/13/2017,Overnight,XCUST-543523,Klaus Mueller,Consumer,Germany,Munich,LY,54975,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1998.6,15,0.2,-468.39
41,AWS-100200040,07/31/2016,08/05/2016,Overnight,XCUST-792711,Francois Dupont,Corporate,France,Lyon,MI,80988,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2291.55,3,0.0,-17.37
42,AWS-100200041,01/03/2016,01/09/2016,Economy,XCUST-966420,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,17749,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6010.03,13,0.0,199.17
43,AWS-100200042,03/31/2017,04/03/2017,Express,XCUST-631892,Maria González,Consumer,Spain,Barcelona,BA,17348,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,142.64,4,0.15,19.99
44,AWS-100200043,03/25/2016,03/29/2016,Economy,XCUST-560014,Francois Dupont,Corporate,France,Lyon,TO,89795,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,10208.1,14,0.0,-363.85
45,AWS-100200044,11/13/2017,11/19/2017,Standard,XCUST-783418,Yuki Tanaka,Corporate,Japan,Tokyo,MI,59224,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,300.74,11,0.0,14.08
46,AWS-100200045,06/16/2017,06/19/2017,Standard,XCUST-862282,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,45245,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,510.4,5,0.2,-103.71
47,AWS-100200046,09/13/2017,09/16/2017,Express,XCUST-973184,Johan Svensson,Corporate,Sweden,Stockholm,MI,87537,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3832.92,9,0.0,117.72
48,AWS-100200047,03/15/2017,03/17/2017,Overnight,XCUST-654545,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,22598,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4717.31,13,0.0,-227.14
49,AWS-100200048,01/01/2017,01/06/2017,Standard,XCUST-774616,Giovanni Rossi,Home Office,Italy,Milan,ST,87961,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3877.44,14,0.0,-551.58
50,AWS-100200049,07/10/2016,07/18/2016,Express,XCUST-868645,Maria González,Consumer,Spain,Barcelona,SA,25879,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,8539.3,11,0.0,-1583.28
51,AWS-100200050,12/29/2016,01/04/2017,Overnight,XCUST-535473,Klaus Mueller,Consumer,Germany,Munich,ST,40365,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1829.94,14,0.2,688.5
52,AWS-100200051,07/27/2016,07/28/2016,Economy,XCUST-603628,Klaus Mueller,Consumer,Germany,Munich,TO,56586,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2004.7,10,0.15,1201.91
53,AWS-100200052,04/05/2017,04/09/2017,Express,XCUST-752631,Francois Dupont,Corporate,France,Lyon,SA,84002,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1544.04,4,0.2,-384.71
54,AWS-100200053,09/10/2017,09/11/2017,Overnight,XCUST-716004,Anton Popov,Home Office,Russia,St. Petersburg,ST,43714,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5644.32,11,0.05,-1832.52
55,AWS-100200054,12/01/2017,12/08/2017,Express,XCUST-801543,Maria González,Consumer,Spain,Barcelona,MI,54150,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1817.79,13,0.0,383.45
56,AWS-100200055,05/22/2016,05/28/2016,Express,XCUST-650974,Johan Svensson,Corporate,Sweden,Stockholm,LY,39610,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8931.45,11,0.0,3923.86
57,AWS-100200056,11/19/2017,11/29/2017,Overnight,XCUST-561310,Anton Popov,Home Office,Russia,St. Petersburg,MU,28771,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4423.38,13,0.0,704.65
58,AWS-100200057,09/10/2017,09/16/2017,Express,XCUST-573908,Anton Popov,Home Office,Russia,St. Petersburg,MU,12722,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3183.75,9,0.2,-94.62
59,AWS-100200058,04/24/2016,04/25/2016,Overnight,XCUST-993499,Klaus Mueller,Consumer,Germany,Munich,TO,56110,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6296.0,10,0.1,1407.68
60,AWS-100200059,03/07/2017,03/12/2017,Economy,XCUST-946661,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,91461,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,719.75,5,0.0,412.83
61,AWS-100200060,05/11/2016,05/12/2016,Standard,XCUST-671282,Klaus Mueller,Consumer,Germany,Munich,BA,43749,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1262.7,3,0.2,635.21
62,AWS-100200061,11/19/2016,11/26/2016,Standard,XCUST-848412,Johan Svensson,Corporate,Sweden,Stockholm,ST,55099,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,997.96,4,0.15,306.15
63,AWS-100200062,11/30/2016,12/04/2016,Economy,XCUST-642110,Giovanni Rossi,Home Office,Italy,Milan,BA,58304,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,888.69,11,0.2,171.79
64,AWS-100200063,02/07/2016,02/12/2016,Standard,XCUST-776289,Maria González,Consumer,Spain,Barcelona,SA,56485,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2531.92,8,0.05,-802.2
65,AWS-100200064,05/18/2017,05/27/2017,Standard,XCUST-942650,Yuki Tanaka,Corporate,Japan,Tokyo,TO,76028,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,738.78,2,0.0,298.85
66,AWS-100200065,02/26/2017,03/05/2017,Economy,XCUST-806699,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,46653,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1402.32,4,0.0,792.77
67,AWS-100200066,05/03/2017,05/08/2017,Economy,XCUST-772120,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,26625,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4401.9,6,0.1,-33.59
68,AWS-100200067,02/09/2016,02/13/2016,Standard,XCUST-954485,Klaus Mueller,Consumer,Germany,Munich,MI,96452,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,940.88,4,0.15,-250.39
69,AWS-100200068,07/14/2017,07/17/2017,Overnight,XCUST-524786,Giovanni Rossi,Home Office,Italy,Milan,MU,97262,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6869.3,10,0.0,893.82
70,AWS-100200069,05/22/2017,05/23/2017,Overnight,XCUST-965103,Anton Popov,Home Office,Russia,St. Petersburg,MI,76003,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,11817.26,13,0.0,-985.13
71,AWS-100200070,08/23/2016,08/31/2016,Standard,XCUST-962544,Anton Popov,Home Office,Russia,St. Petersburg,BA,61383,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,7832.76,12,0.2,3268.39
72,AWS-100200071,01/16/2017,01/25/2017,Standard,XCUST-677871,Maria González,Consumer,Spain,Barcelona,MU,90905,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,265.72,13,0.0,-38.42
73,AWS-100200072,03/05/2017,03/14/2017,Economy,XCUST-709965,Yuki Tanaka,Corporate,Japan,Tokyo,ST,67860,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4404.32,8,0.15,405.25
74,AWS-100200073,04/05/2017,04/09/2017,Express,XCUST-636450,Giovanni Rossi,Home Office,Italy,Milan,TO,32097,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2602.8,8,0.0,1324.03
75,AWS-100200074,03/22/2017,04/01/2017,Standard,XCUST-920190,Klaus Mueller,Consumer,Germany,Munich,ST,67984,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,84.72,2,0.2,-2.33
76,AWS-100200075,12/08/2016,12/13/2016,Economy,XCUST-829594,Giovanni Rossi,Home Office,Italy,Milan,MI,87033,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1871.56,2,0.1,959.17
77,AWS-100200076,07/02/2017,07/09/2017,Economy,XCUST-889948,Klaus Mueller,Consumer,Germany,Munich,LY,15535,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4083.35,5,0.0,2434.46
78,AWS-100200077,04/06/2017,04/14/2017,Overnight,XCUST-819125,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,83225,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5748.3,10,0.15,-1334.18
79,AWS-100200078,08/14/2017,08/21/2017,Express,XCUST-590890,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,39888,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,553.59,1,0.0,-203.25
80,AWS-100200079,03/06/2017,03/09/2017,Overnight,XCUST-778878,Maria González,Consumer,Spain,Barcelona,TO,19428,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3750.8,8,0.0,1717.37
81,AWS-100200080,01/16/2016,01/24/2016,Overnight,XCUST-567798,Anton Popov,Home Office,Russia,St. Petersburg,MU,76822,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1438.2,6,0.15,504.11
82,AWS-100200081,01/08/2017,01/15/2017,Overnight,XCUST-994006,Yuki Tanaka,Corporate,Japan,Tokyo,MU,94839,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3229.59,13,0.0,-661.08
83,AWS-100200082,05/06/2017,05/16/2017,Overnight,XCUST-750269,Yuki Tanaka,Corporate,Japan,Tokyo,ST,21389,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6475.26,11,0.0,3108.62
84,AWS-100200083,11/19/2017,11/23/2017,Economy,XCUST-738325,Klaus Mueller,Consumer,Germany,Munich,TO,28611,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1867.85,5,0.0,-199.42
85,AWS-100200084,12/11/2016,12/12/2016,Express,XCUST-541417,Maria González,Consumer,Spain,Barcelona,BA,89643,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2627.46,11,0.0,-154.13
86,AWS-100200085,02/13/2016,02/20/2016,Economy,XCUST-559325,Yuki Tanaka,Corporate,Japan,Tokyo,TO,59374,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2567.18,14,0.0,-156.41
87,AWS-100200086,07/17/2016,07/19/2016,Economy,XCUST-915908,Anton Popov,Home Office,Russia,St. Petersburg,BA,51477,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,772.62,2,0.15,129.15
88,AWS-100200087,02/08/2017,02/14/2017,Express,XCUST-752152,Francois Dupont,Corporate,France,Lyon,TO,38694,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1637.48,4,0.2,-284.84
89,AWS-100200088,05/23/2017,05/29/2017,Standard,XCUST-955195,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,33978,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1950.16,8,0.15,-429.1
90,AWS-100200089,09/03/2017,09/12/2017,Express,XCUST-965801,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,60996,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3597.42,6,0.0,1432.05
91,AWS-100200090,02/27/2016,03/07/2016,Economy,XCUST-541784,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,81391,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1502.46,2,0.15,-379.87
92,AWS-100200091,07/18/2016,07/19/2016,Economy,XCUST-938487,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,79893,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4827.9,15,0.0,1227.02
93,AWS-100200092,02/26/2017,02/28/2017,Economy,XCUST-653014,Anton Popov,Home Office,Russia,St. Petersburg,MU,44684,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1696.35,3,0.1,-91.53
94,AWS-100200093,03/26/2016,03/30/2016,Overnight,XCUST-932183,Yuki Tanaka,Corporate,Japan,Tokyo,SA,98022,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5417.16,7,0.2,1193.33
95,AWS-100200094,03/28/2016,04/02/2016,Standard,XCUST-977816,Klaus Mueller,Consumer,Germany,Munich,TO,66006,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,552.71,1,0.05,-74.53
96,AWS-100200095,04/27/2017,05/05/2017,Overnight,XCUST-682021,Anton Popov,Home Office,Russia,St. Petersburg,MU,34607,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5219.7,15,0.0,1288.53
97,AWS-100200096,01/30/2016,02/01/2016,Standard,XCUST-950602,Johan Svensson,Corporate,Sweden,Stockholm,MU,36187,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,674.16,1,0.0,13.67
98,AWS-100200097,02/02/2017,02/11/2017,Overnight,XCUST-721726,Francois Dupont,Corporate,France,Lyon,TO,97219,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,852.0,6,0.0,321.36
99,AWS-100200098,05/18/2017,05/22/2017,Overnight,XCUST-998450,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,27533,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2804.55,15,0.15,1536.72
100,AWS-100200099,11/03/2017,11/13/2017,Overnight,XCUST-538550,Giovanni Rossi,Home Office,Italy,Milan,BA,14676,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1432.68,4,0.1,259.76
101,AWS-100200100,07/16/2016,07/20/2016,Overnight,XCUST-761299,Francois Dupont,Corporate,France,Lyon,LY,77126,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8122.44,12,0.05,-2617.53
102,AWS-100200101,12/21/2016,12/26/2016,Overnight,XCUST-557874,Giovanni Rossi,Home Office,Italy,Milan,LY,26625,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1646.16,3,0.0,532.37
103,AWS-100200102,01/03/2016,01/11/2016,Overnight,XCUST-828251,Yuki Tanaka,Corporate,Japan,Tokyo,ST,94207,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,9840.45,15,0.0,5439.46
104,AWS-100200103,12/07/2016,12/15/2016,Express,XCUST-825421,Giovanni Rossi,Home Office,Italy,Milan,MU,83454,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4046.22,6,0.0,267.38
105,AWS-100200104,07/27/2016,08/03/2016,Standard,XCUST-905603,Maria González,Consumer,Spain,Barcelona,BA,82400,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1608.0,3,0.15,-527.8
106,AWS-100200105,03/15/2017,03/22/2017,Overnight,XCUST-814996,Johan Svensson,Corporate,Sweden,Stockholm,MI,25436,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4023.25,11,0.2,-1372.82
107,AWS-100200106,10/30/2017,11/04/2017,Overnight,XCUST-863950,Francois Dupont,Corporate,France,Lyon,TO,40815,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5420.4,15,0.0,2712.63
108,AWS-100200107,02/01/2017,02/11/2017,Economy,XCUST-523110,Johan Svensson,Corporate,Sweden,Stockholm,ST,91140,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4951.2,12,0.15,692.07
109,AWS-100200108,01/28/2017,02/07/2017,Express,XCUST-814496,Johan Svensson,Corporate,Sweden,Stockholm,LY,69175,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,14596.35,15,0.0,7029.62
110,AWS-100200109,06/22/2017,06/30/2017,Economy,XCUST-525954,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,80152,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5348.7,15,0.2,660.53
111,AWS-100200110,06/05/2017,06/09/2017,Express,XCUST-789768,Klaus Mueller,Consumer,Germany,Munich,ST,69711,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3931.32,6,0.0,646.56
112,AWS-100200111,06/30/2017,07/09/2017,Economy,XCUST-669229,Maria González,Consumer,Spain,Barcelona,TO,51146,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,260.52,3,0.1,-45.63
