Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
79,GSH-150200078,04/26/2023,04/27/2023,Overnight,XCUST-609950,Leila Hassan,Consumer,UAE,Dubai,HO,43596,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,485.94,6,0.1,229.94
80,GSH-150200079,05/23/2023,05/30/2023,Overnight,XCUST-654419,Leila Hassan,Consumer,UAE,Dubai,BA,47465,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7186.92,12,0.2,-2067.13
81,GSH-150200080,07/18/2023,07/20/2023,Economy,XCUST-637406,Priya Sharma,Home Office,India,Delhi,HO,24809,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1580.04,14,0.0,903.43
82,GSH-150200081,02/24/2023,03/04/2023,Standard,XCUST-612537,Rajesh Patel,Home Office,India,Bangalore,SI,29078,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1691.07,3,0.1,-176.55
83,GSH-150200082,05/25/2023,05/26/2023,Overnight,XCUST-852111,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,10548,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3125.64,12,0.0,1843.77
84,GSH-150200083,06/18/2022,06/23/2022,Economy,XCUST-539393,Priya Sharma,Home Office,India,Delhi,SI,57092,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1639.84,4,0.0,895.25
85,GSH-150200084,10/22/2022,10/25/2022,Standard,XCUST-694606,Amelia Wong,Corporate,Singapore,Singapore,HO,73608,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,10023.0,15,0.1,1823.63
86,GSH-150200085,10/03/2022,10/05/2022,Overnight,XCUST-504955,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,71578,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6971.02,14,0.1,2397.73
87,GSH-150200086,04/15/2023,04/25/2023,Economy,XCUST-907326,Rajesh Patel,Home Office,India,Bangalore,DE,98028,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8941.79,13,0.0,-426.98
88,GSH-150200087,01/17/2022,01/23/2022,Standard,XCUST-828256,Aisha Ahmed,Consumer,Egypt,Cairo,CA,62270,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3651.41,7,0.1,320.72
89,GSH-150200088,04/03/2022,04/12/2022,Express,XCUST-653950,Aisha Ahmed,Consumer,Egypt,Cairo,SI,37508,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,5383.76,8,0.0,976.91
90,GSH-150200089,12/13/2022,12/14/2022,Overnight,XCUST-948487,Leila Hassan,Consumer,UAE,Dubai,SI,29372,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2980.88,14,0.0,1075.65
91,GSH-150200090,11/13/2022,11/15/2022,Standard,XCUST-793950,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,21396,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,100.11,3,0.2,-16.46
92,GSH-150200091,11/18/2023,11/26/2023,Overnight,XCUST-570172,Leila Hassan,Consumer,UAE,Dubai,BA,24748,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2976.06,6,0.0,242.22
93,GSH-150200092,05/28/2022,06/01/2022,Economy,XCUST-833305,Leila Hassan,Consumer,UAE,Dubai,HO,88365,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,8005.65,15,0.0,2881.13
94,GSH-150200093,11/04/2022,11/11/2022,Overnight,XCUST-571507,Rajesh Patel,Home Office,India,Bangalore,IS,61910,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,9643.59,11,0.05,2300.24
95,GSH-150200094,07/30/2023,08/01/2023,Economy,XCUST-555377,Priya Sharma,Home Office,India,Delhi,BA,24135,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5399.01,9,0.05,2518.49
96,GSH-150200095,05/11/2022,05/14/2022,Standard,XCUST-701458,Amelia Wong,Corporate,Singapore,Singapore,HO,68315,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,935.0,4,0.1,391.47
97,GSH-150200096,03/26/2023,04/03/2023,Standard,XCUST-538522,Amelia Wong,Corporate,Singapore,Singapore,IS,76553,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4490.76,12,0.0,827.79
98,GSH-150200097,01/08/2023,01/14/2023,Express,XCUST-697764,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,91244,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3436.72,7,0.0,-371.5
99,GSH-150200098,03/08/2023,03/13/2023,Economy,XCUST-865680,Priya Sharma,Home Office,India,Delhi,CA,97897,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,6275.22,7,0.1,-1920.57
100,GSH-150200099,09/12/2023,09/16/2023,Standard,XCUST-550454,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,74976,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,892.52,4,0.0,-10.82
101,GSH-150200100,02/21/2022,02/28/2022,Standard,XCUST-832747,Leila Hassan,Consumer,UAE,Dubai,BA,32861,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1410.45,15,0.15,-527.32
102,GSH-150200101,07/09/2023,07/18/2023,Standard,XCUST-864378,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,54058,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2149.32,6,0.0,-183.04
103,GSH-150200102,07/30/2023,08/07/2023,Overnight,XCUST-712682,Amelia Wong,Corporate,Singapore,Singapore,CA,43138,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2125.76,7,0.0,1007.76
104,GSH-150200103,10/03/2022,10/05/2022,Express,XCUST-837189,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,35508,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,4659.0,6,0.05,573.6
105,GSH-150200104,03/28/2023,04/04/2023,Overnight,XCUST-570156,Aisha Ahmed,Consumer,Egypt,Cairo,CA,50350,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4449.06,14,0.05,-1774.01
106,GSH-150200105,08/09/2022,08/18/2022,Standard,XCUST-681770,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,43446,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5387.72,13,0.05,-716.32
107,GSH-150200106,07/27/2023,08/02/2023,Overnight,XCUST-642941,Priya Sharma,Home Office,India,Delhi,HO,74246,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8028.6,10,0.0,4677.1
108,GSH-150200107,08/24/2022,08/29/2022,Economy,XCUST-722108,Aisha Ahmed,Consumer,Egypt,Cairo,HO,63485,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8808.03,11,0.0,-931.35
109,GSH-150200108,10/31/2023,11/07/2023,Express,XCUST-722524,Aisha Ahmed,Consumer,Egypt,Cairo,DU,27947,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,381.72,12,0.2,-122.39
110,GSH-150200109,09/07/2022,09/15/2022,Standard,XCUST-957707,Priya Sharma,Home Office,India,Delhi,SI,95258,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2041.9,14,0.15,436.94
