Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
11,GSH-150150010,06/02/2022,06/03/2022,Economy,XCUST-954120,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,27429,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2153.52,4,0.0,-826.19
12,GSH-150150011,09/14/2021,09/19/2021,Overnight,XCUST-777838,Priya Sharma,Home Office,India,Delhi,IS,20169,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,4792.3,10,0.0,1804.08
13,GSH-150150012,12/07/2021,12/11/2021,Overnight,XCUST-928589,Amelia Wong,Corporate,Singapore,Singapore,BA,63022,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2080.08,3,0.2,44.86
14,GSH-150150013,04/06/2021,04/11/2021,Express,XCUST-850140,Amelia Wong,Corporate,Singapore,Singapore,DU,84778,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,521.01,1,0.0,271.11
15,GSH-150150014,09/09/2022,09/10/2022,Economy,XCUST-616307,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,32547,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,61.34,1,0.15,7.39
16,GSH-150150015,10/12/2022,10/15/2022,Express,XCUST-712118,Rajesh Patel,Home Office,India,Bangalore,IS,12971,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3168.08,8,0.15,160.91
17,GSH-150150016,07/09/2022,07/16/2022,Express,XCUST-615183,Aisha Ahmed,Consumer,Egypt,Cairo,SI,29025,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,332.95,1,0.2,163.72
18,GSH-150150017,08/18/2021,08/19/2021,Express,XCUST-586814,Priya Sharma,Home Office,India,Delhi,SI,79058,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,4411.3,10,0.0,-1347.56
19,GSH-150150018,09/03/2021,09/12/2021,Economy,XCUST-918058,Leila Hassan,Consumer,UAE,Dubai,SI,81321,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,5090.48,8,0.1,443.31
20,GSH-150150019,05/20/2022,05/29/2022,Economy,XCUST-715720,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,24263,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4188.0,15,0.0,-1564.16
21,GSH-150150020,06/04/2022,06/08/2022,Express,XCUST-978889,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,83322,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2347.76,8,0.0,397.3
22,GSH-150150021,11/04/2022,11/06/2022,Express,XCUST-529292,Leila Hassan,Consumer,UAE,Dubai,DU,30500,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6903.6,15,0.15,-605.46
23,GSH-150150022,07/21/2022,07/27/2022,Economy,XCUST-603691,Priya Sharma,Home Office,India,Delhi,IS,25763,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2945.2,5,0.0,315.85
24,GSH-150150023,11/22/2021,11/28/2021,Standard,XCUST-644385,Aisha Ahmed,Consumer,Egypt,Cairo,IS,87068,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1056.1,5,0.2,-90.81
25,GSH-150150024,09/04/2022,09/08/2022,Overnight,XCUST-831334,Amelia Wong,Corporate,Singapore,Singapore,HO,40472,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,9720.62,13,0.15,577.67
26,GSH-150150025,09/28/2021,10/07/2021,Overnight,XCUST-599432,Aisha Ahmed,Consumer,Egypt,Cairo,SI,84403,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5945.28,12,0.0,2918.49
27,GSH-150150026,05/15/2021,05/22/2021,Overnight,XCUST-501202,Amelia Wong,Corporate,Singapore,Singapore,DE,11222,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,2462.32,4,0.05,-734.78
28,GSH-150150027,11/05/2021,11/11/2021,Express,XCUST-912679,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,78091,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2548.28,7,0.0,1014.5
29,GSH-150150028,06/20/2022,06/28/2022,Standard,XCUST-787922,Priya Sharma,Home Office,India,Delhi,SI,86853,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,8715.12,12,0.2,-671.76
30,GSH-150150029,01/01/2021,01/11/2021,Overnight,XCUST-988434,Aisha Ahmed,Consumer,Egypt,Cairo,HO,79089,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1674.92,2,0.0,-607.79
31,GSH-150150030,04/11/2022,04/15/2022,Standard,XCUST-809402,Priya Sharma,Home Office,India,Delhi,SI,70791,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1339.85,5,0.1,539.12
32,GSH-150150031,05/24/2022,05/26/2022,Standard,XCUST-965371,Amelia Wong,Corporate,Singapore,Singapore,DU,81244,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5785.35,15,0.15,530.92
33,GSH-150150032,09/19/2021,09/22/2021,Express,XCUST-900716,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,27191,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,398.55,5,0.05,66.93
34,GSH-150150033,12/09/2021,12/14/2021,Overnight,XCUST-580991,Leila Hassan,Consumer,UAE,Dubai,DU,79663,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1071.39,3,0.05,190.82
35,GSH-150150034,09/27/2021,10/04/2021,Overnight,XCUST-893648,Amelia Wong,Corporate,Singapore,Singapore,HO,81797,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2205.6,6,0.05,394.83
36,GSH-150150035,01/13/2021,01/15/2021,Express,XCUST-714564,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,76347,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3333.76,4,0.1,1292.78
37,GSH-150150036,11/16/2022,11/20/2022,Express,XCUST-710737,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,18441,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4317.8,10,0.0,-383.73
38,GSH-150150037,03/23/2021,04/02/2021,Overnight,XCUST-553038,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,47014,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,109.03,1,0.0,9.45
39,GSH-150150038,04/28/2021,05/03/2021,Standard,XCUST-923865,Leila Hassan,Consumer,UAE,Dubai,IS,95698,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6715.62,9,0.0,1892.76
40,GSH-150150039,10/14/2021,10/16/2021,Overnight,XCUST-858511,Leila Hassan,Consumer,UAE,Dubai,CA,15583,Africa,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2107.62,3,0.0,-340.78
41,GSH-150150040,05/08/2021,05/17/2021,Economy,XCUST-628082,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,99606,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1226.0,10,0.15,-489.41
42,GSH-150150041,03/15/2022,03/18/2022,Economy,XCUST-668592,Amelia Wong,Corporate,Singapore,Singapore,HO,81978,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2227.59,3,0.05,-9.45
43,GSH-150150042,11/20/2022,11/29/2022,Express,XCUST-979527,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,15004,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,402.22,2,0.15,-60.63
44,GSH-150150043,11/16/2021,11/19/2021,Economy,XCUST-871762,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,38001,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1092.33,3,0.0,-38.03
45,GSH-150150044,12/16/2022,12/18/2022,Standard,XCUST-853905,Amelia Wong,Corporate,Singapore,Singapore,DE,76747,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,588.34,2,0.0,-106.61
46,GSH-150150045,05/31/2021,06/07/2021,Economy,XCUST-641916,Leila Hassan,Consumer,UAE,Dubai,BA,70579,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3417.04,4,0.0,-404.37
47,GSH-150150046,07/08/2022,07/11/2022,Standard,XCUST-694169,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,46812,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2524.9,5,0.0,1353.09
48,GSH-150150047,10/30/2022,11/09/2022,Overnight,XCUST-815586,Rajesh Patel,Home Office,India,Bangalore,BA,62548,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5328.3,10,0.0,629.72
49,GSH-150150048,11/08/2022,11/18/2022,Express,XCUST-533751,Rajesh Patel,Home Office,India,Bangalore,IS,58815,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5742.8,14,0.0,791.7
50,GSH-150150049,09/29/2022,10/08/2022,Economy,XCUST-670182,Priya Sharma,Home Office,India,Delhi,CA,26193,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3261.06,11,0.0,1503.4
51,GSH-150150050,04/28/2022,05/08/2022,Overnight,XCUST-586331,Rajesh Patel,Home Office,India,Bangalore,BA,72110,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6320.56,8,0.0,3240.4
52,GSH-150150051,07/28/2021,08/06/2021,Express,XCUST-757400,Rajesh Patel,Home Office,India,Bangalore,BA,57357,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2795.66,7,0.2,-368.14
53,GSH-150150052,11/24/2021,11/29/2021,Standard,XCUST-972474,Priya Sharma,Home Office,India,Delhi,SI,88640,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,198.54,2,0.0,3.43
54,GSH-150150053,01/20/2022,01/28/2022,Overnight,XCUST-806534,Priya Sharma,Home Office,India,Delhi,CA,89981,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6071.58,9,0.15,-1440.55
55,GSH-150150054,10/14/2021,10/19/2021,Economy,XCUST-503994,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,80501,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,8300.04,14,0.0,-2486.13
56,GSH-150150055,10/17/2021,10/26/2021,Economy,XCUST-793194,Aisha Ahmed,Consumer,Egypt,Cairo,CA,78082,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2360.46,6,0.0,823.4
57,GSH-150150056,01/12/2021,01/21/2021,Overnight,XCUST-692664,Amelia Wong,Corporate,Singapore,Singapore,SI,55452,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,732.84,4,0.0,373.15
58,GSH-150150057,05/04/2021,05/05/2021,Standard,XCUST-817120,Leila Hassan,Consumer,UAE,Dubai,SI,82823,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,143.98,2,0.15,59.6
59,GSH-150150058,02/01/2021,02/08/2021,Overnight,XCUST-950727,Rajesh Patel,Home Office,India,Bangalore,SI,19027,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,48.99,3,0.0,7.98
60,GSH-150150059,09/05/2021,09/08/2021,Standard,XCUST-781520,Amelia Wong,Corporate,Singapore,Singapore,CA,59831,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,299.28,3,0.2,-96.13
61,GSH-150150060,01/27/2022,01/28/2022,Overnight,XCUST-691153,Amelia Wong,Corporate,Singapore,Singapore,SI,18263,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2377.14,6,0.2,1225.56
62,GSH-150150061,05/20/2022,05/27/2022,Economy,XCUST-695379,Aisha Ahmed,Consumer,Egypt,Cairo,SI,71491,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,817.4,1,0.0,-236.54
63,GSH-150150062,03/23/2021,03/27/2021,Standard,XCUST-537357,Amelia Wong,Corporate,Singapore,Singapore,SI,88368,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5757.3,10,0.0,1212.11
64,GSH-150150063,07/18/2021,07/24/2021,Standard,XCUST-545109,Priya Sharma,Home Office,India,Delhi,BA,92723,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1130.85,15,0.15,-255.02
65,GSH-150150064,06/20/2021,06/26/2021,Express,XCUST-645394,Priya Sharma,Home Office,India,Delhi,BA,32105,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,7579.99,11,0.1,-964.28
66,GSH-150150065,08/23/2021,08/24/2021,Overnight,XCUST-823109,Leila Hassan,Consumer,UAE,Dubai,CA,51371,Africa,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,6365.2,10,0.2,-163.6
67,GSH-150150066,10/07/2021,10/10/2021,Overnight,XCUST-889760,Aisha Ahmed,Consumer,Egypt,Cairo,HO,77366,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6309.42,13,0.0,569.94
68,GSH-150150067,12/18/2022,12/25/2022,Standard,XCUST-742305,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,94242,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2668.75,7,0.0,766.7
69,GSH-150150068,01/30/2021,02/01/2021,Economy,XCUST-689550,Priya Sharma,Home Office,India,Delhi,DU,10369,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2723.76,13,0.15,328.72
70,GSH-150150069,09/13/2022,09/18/2022,Express,XCUST-674907,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,26531,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1567.14,6,0.2,429.81
71,GSH-150150070,11/22/2022,11/23/2022,Standard,XCUST-879204,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,56873,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1384.18,14,0.2,464.45
72,GSH-150150071,08/28/2021,09/06/2021,Standard,XCUST-885133,Rajesh Patel,Home Office,India,Bangalore,IS,17356,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1677.5,11,0.2,-631.51
73,GSH-150150072,09/04/2021,09/13/2021,Overnight,XCUST-781601,Aisha Ahmed,Consumer,Egypt,Cairo,DU,19483,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4058.6,10,0.05,-324.86
74,GSH-150150073,12/02/2022,12/07/2022,Express,XCUST-656008,Aisha Ahmed,Consumer,Egypt,Cairo,IS,23218,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1338.15,15,0.05,72.07
75,GSH-150150074,06/30/2022,07/08/2022,Express,XCUST-966928,Aisha Ahmed,Consumer,Egypt,Cairo,IS,96152,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2517.15,5,0.2,-229.62
76,GSH-150150075,02/21/2022,02/22/2022,Standard,XCUST-895367,Aisha Ahmed,Consumer,Egypt,Cairo,DU,31453,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8538.88,14,0.0,-1129.62
77,GSH-150150076,02/22/2021,02/27/2021,Overnight,XCUST-671156,Rajesh Patel,Home Office,India,Bangalore,DU,90448,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3820.8,10,0.0,2219.58
78,GSH-150150077,04/02/2021,04/09/2021,Economy,XCUST-913856,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,12068,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2194.68,6,0.0,-597.87
79,GSH-150150078,09/19/2021,09/20/2021,Standard,XCUST-628037,Aisha Ahmed,Consumer,Egypt,Cairo,DE,28967,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2795.79,3,0.0,393.73
80,GSH-150150079,06/23/2021,06/30/2021,Overnight,XCUST-821417,Priya Sharma,Home Office,India,Delhi,SI,75793,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1397.34,9,0.0,782.93
81,GSH-150150080,01/17/2021,01/20/2021,Standard,XCUST-893147,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,15425,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4082.26,14,0.1,-1533.05
82,GSH-150150081,10/13/2022,10/16/2022,Standard,XCUST-798145,Amelia Wong,Corporate,Singapore,Singapore,CA,21517,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,9040.08,14,0.2,-960.0
83,GSH-150150082,04/29/2021,05/02/2021,Overnight,XCUST-689006,Leila Hassan,Consumer,UAE,Dubai,DU,67196,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1065.88,4,0.0,172.13
84,GSH-150150083,10/02/2021,10/07/2021,Economy,XCUST-922200,Priya Sharma,Home Office,India,Delhi,IS,67570,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1649.16,4,0.0,-618.0
85,GSH-150150084,01/31/2021,02/02/2021,Economy,XCUST-623841,Aisha Ahmed,Consumer,Egypt,Cairo,HO,35776,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,12167.25,15,0.2,-3195.09
86,GSH-150150085,04/28/2021,05/01/2021,Economy,XCUST-592659,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,13500,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1118.3,10,0.0,188.16
87,GSH-150150086,04/25/2021,04/26/2021,Overnight,XCUST-541342,Amelia Wong,Corporate,Singapore,Singapore,BA,31346,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,8451.45,15,0.0,2692.63
88,GSH-150150087,04/04/2021,04/05/2021,Overnight,XCUST-979922,Leila Hassan,Consumer,UAE,Dubai,HO,65006,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,258.66,6,0.2,-43.95
89,GSH-150150088,01/08/2021,01/16/2021,Express,XCUST-966856,Rajesh Patel,Home Office,India,Bangalore,IS,34199,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,168.34,2,0.0,-16.07
90,GSH-150150089,06/28/2022,07/04/2022,Standard,XCUST-950898,Rajesh Patel,Home Office,India,Bangalore,DU,65992,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6057.27,9,0.05,-700.59
91,GSH-150150090,10/24/2021,10/27/2021,Express,XCUST-801363,Aisha Ahmed,Consumer,Egypt,Cairo,SI,54113,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5192.07,13,0.1,-1761.09
92,GSH-150150091,02/14/2022,02/19/2022,Overnight,XCUST-547639,Aisha Ahmed,Consumer,Egypt,Cairo,DU,43239,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1049.51,7,0.05,175.66
93,GSH-150150092,06/20/2022,06/24/2022,Overnight,XCUST-742948,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,43291,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2626.71,3,0.0,681.81
94,GSH-150150093,03/19/2022,03/26/2022,Economy,XCUST-839864,Amelia Wong,Corporate,Singapore,Singapore,CA,87902,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,11922.0,15,0.2,4717.85
95,GSH-150150094,11/30/2021,12/05/2021,Standard,XCUST-703242,Leila Hassan,Consumer,UAE,Dubai,IS,23136,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5451.84,12,0.15,1102.3
96,GSH-150150095,04/16/2022,04/26/2022,Express,XCUST-637549,Rajesh Patel,Home Office,India,Bangalore,DE,52317,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2029.0,5,0.2,-19.08
97,GSH-150150096,05/14/2022,05/16/2022,Standard,XCUST-590244,Leila Hassan,Consumer,UAE,Dubai,DU,26726,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,791.15,1,0.0,349.37
98,GSH-150150097,09/17/2021,09/22/2021,Overnight,XCUST-801460,Priya Sharma,Home Office,India,Delhi,DE,82577,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1114.98,2,0.05,-432.53
99,GSH-150150098,06/10/2021,06/13/2021,Economy,XCUST-736203,Rajesh Patel,Home Office,India,Bangalore,HO,55227,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1671.6,3,0.0,-389.32
100,GSH-150150099,05/18/2022,05/26/2022,Standard,XCUST-978406,Rajesh Patel,Home Office,India,Bangalore,BA,91052,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,360.3,5,0.05,11.15
101,GSH-150150100,01/22/2022,01/30/2022,Overnight,XCUST-945378,Aisha Ahmed,Consumer,Egypt,Cairo,SI,29200,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2515.52,8,0.05,-582.05
102,GSH-150150101,10/18/2022,10/25/2022,Standard,XCUST-998503,Priya Sharma,Home Office,India,Delhi,HO,44645,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,253.5,13,0.0,31.97
103,GSH-150150102,11/10/2021,11/17/2021,Economy,XCUST-946027,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,46094,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2564.84,4,0.0,-420.53
104,GSH-150150103,07/13/2022,07/14/2022,Economy,XCUST-721410,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,22132,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,3138.64,4,0.2,1380.66
105,GSH-150150104,06/14/2021,06/16/2021,Standard,XCUST-537972,Rajesh Patel,Home Office,India,Bangalore,DE,83776,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,4321.62,9,0.0,462.02
106,GSH-150150105,12/27/2022,01/04/2023,Standard,XCUST-557285,Rajesh Patel,Home Office,India,Bangalore,IS,67967,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1905.93,9,0.0,-363.7
107,GSH-150150106,04/05/2021,04/15/2021,Overnight,XCUST-675873,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,15335,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1448.2,2,0.0,-523.01
108,GSH-150150107,11/01/2021,11/06/2021,Economy,XCUST-882692,Rajesh Patel,Home Office,India,Bangalore,DE,60078,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,304.64,1,0.2,138.37
109,GSH-150150108,03/24/2022,03/26/2022,Economy,XCUST-722919,Amelia Wong,Corporate,Singapore,Singapore,IS,67364,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3865.55,5,0.15,-195.82
110,GSH-150150109,07/30/2021,08/04/2021,Overnight,XCUST-679844,Priya Sharma,Home Office,India,Delhi,HO,61392,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1757.37,3,0.0,-285.68
111,GSH-150150110,12/23/2021,12/28/2021,Express,XCUST-954652,Amelia Wong,Corporate,Singapore,Singapore,DU,98804,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1531.36,2,0.0,257.25
