Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
39,AWS-100150038,11/05/2016,11/06/2016,Economy,XCUST-934760,Giovanni Rossi,Home Office,Italy,Milan,MI,94712,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,11545.8,15,0.0,6165.42
40,AWS-100150039,02/18/2016,02/28/2016,Express,XCUST-778941,Francois Dupont,Corporate,France,Lyon,SA,53758,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,704.77,1,0.05,-244.2
41,AWS-100150040,08/09/2015,08/11/2015,Economy,XCUST-962572,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,11680,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,440.16,3,0.2,-108.22
42,AWS-100150041,03/30/2016,04/05/2016,Economy,XCUST-638092,Yuki Tanaka,Corporate,Japan,Tokyo,BA,17943,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1581.04,2,0.2,289.05
43,AWS-100150042,04/10/2016,04/19/2016,Economy,XCUST-756401,Giovanni Rossi,Home Office,Italy,Milan,MI,25255,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1371.96,9,0.0,373.47
44,AWS-100150043,03/21/2015,03/24/2015,Standard,XCUST-793699,Anton Popov,Home Office,Russia,St. Petersburg,ST,72293,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5180.4,12,0.1,1952.6
45,AWS-100150044,03/29/2015,04/07/2015,Economy,XCUST-867419,Francois Dupont,Corporate,France,Lyon,BA,67294,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,9577.65,15,0.2,-2422.44
46,AWS-100150045,09/08/2015,09/17/2015,Express,XCUST-740181,Klaus Mueller,Consumer,Germany,Munich,MI,76991,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,8048.43,13,0.0,-1962.68
47,AWS-100150046,07/30/2015,08/01/2015,Economy,XCUST-865923,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,88677,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1418.64,3,0.1,613.21
48,AWS-100150047,11/30/2016,12/05/2016,Overnight,XCUST-528022,Johan Svensson,Corporate,Sweden,Stockholm,BA,40725,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2642.4,10,0.0,-811.45
49,AWS-100150048,04/29/2016,04/30/2016,Economy,XCUST-516156,Yuki Tanaka,Corporate,Japan,Tokyo,MU,45051,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1420.6,2,0.0,208.44
50,AWS-100150049,03/22/2016,03/31/2016,Standard,XCUST-501766,Giovanni Rossi,Home Office,Italy,Milan,BA,45256,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3527.7,15,0.15,1103.09
51,AWS-100150050,11/08/2016,11/15/2016,Economy,XCUST-802069,Francois Dupont,Corporate,France,Lyon,MI,16968,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,9401.14,14,0.0,918.61
52,AWS-100150051,06/24/2015,07/01/2015,Economy,XCUST-962750,Johan Svensson,Corporate,Sweden,Stockholm,BA,31296,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,627.71,1,0.2,-230.08
53,AWS-100150052,06/21/2015,06/25/2015,Economy,XCUST-687790,Francois Dupont,Corporate,France,Lyon,LY,62992,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5441.2,10,0.0,-1815.42
54,AWS-100150053,02/23/2016,02/24/2016,Economy,XCUST-604945,Anton Popov,Home Office,Russia,St. Petersburg,MI,98155,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4550.52,12,0.1,-1714.68
55,AWS-100150054,10/27/2015,10/28/2015,Express,XCUST-594395,Francois Dupont,Corporate,France,Lyon,LY,98568,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,203.8,2,0.0,-19.73
56,AWS-100150055,03/23/2015,04/01/2015,Economy,XCUST-821667,Anton Popov,Home Office,Russia,St. Petersburg,ST,48355,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7688.55,15,0.1,-2130.58
57,AWS-100150056,01/16/2016,01/26/2016,Overnight,XCUST-694951,Francois Dupont,Corporate,France,Lyon,SA,25598,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3227.58,6,0.2,-364.0
58,AWS-100150057,08/07/2016,08/16/2016,Economy,XCUST-675562,Johan Svensson,Corporate,Sweden,Stockholm,LY,31785,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2144.4,12,0.0,1108.91
59,AWS-100150058,06/09/2016,06/10/2016,Standard,XCUST-754729,Yuki Tanaka,Corporate,Japan,Tokyo,BA,84905,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,29.76,1,0.0,-0.77
60,AWS-100150059,07/04/2016,07/06/2016,Overnight,XCUST-746668,Anton Popov,Home Office,Russia,St. Petersburg,SA,95024,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2720.88,6,0.0,-544.44
61,AWS-100150060,02/13/2015,02/20/2015,Standard,XCUST-959058,Maria González,Consumer,Spain,Barcelona,TO,57211,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5631.9,15,0.0,555.08
62,AWS-100150061,10/17/2016,10/23/2016,Express,XCUST-978605,Francois Dupont,Corporate,France,Lyon,BA,37163,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3191.55,15,0.0,1696.91
63,AWS-100150062,03/08/2015,03/15/2015,Express,XCUST-549699,Maria González,Consumer,Spain,Barcelona,MI,59341,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1917.8,5,0.05,-525.39
64,AWS-100150063,03/10/2015,03/16/2015,Standard,XCUST-570206,Francois Dupont,Corporate,France,Lyon,BA,23406,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,9997.2,15,0.0,4704.9
65,AWS-100150064,04/04/2015,04/13/2015,Standard,XCUST-893970,Francois Dupont,Corporate,France,Lyon,ST,83996,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7745.54,11,0.15,-2504.28
66,AWS-100150065,02/10/2016,02/16/2016,Overnight,XCUST-572383,Yuki Tanaka,Corporate,Japan,Tokyo,MI,43142,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5265.15,11,0.0,2224.16
67,AWS-100150066,04/03/2016,04/10/2016,Express,XCUST-831692,Johan Svensson,Corporate,Sweden,Stockholm,SA,38485,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,575.3,10,0.1,212.92
68,AWS-100150067,10/16/2015,10/21/2015,Economy,XCUST-874256,Giovanni Rossi,Home Office,Italy,Milan,ST,23257,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2545.05,3,0.0,-94.65
69,AWS-100150068,06/03/2015,06/08/2015,Standard,XCUST-738575,Klaus Mueller,Consumer,Germany,Munich,BA,49366,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,647.38,1,0.0,222.48
70,AWS-100150069,07/17/2016,07/23/2016,Overnight,XCUST-792083,Klaus Mueller,Consumer,Germany,Munich,TO,58859,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2989.07,7,0.0,-304.82
71,AWS-100150070,08/12/2015,08/15/2015,Economy,XCUST-563704,Johan Svensson,Corporate,Sweden,Stockholm,MI,62736,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3733.8,7,0.0,-1314.75
72,AWS-100150071,05/14/2016,05/20/2016,Standard,XCUST-516304,Francois Dupont,Corporate,France,Lyon,ST,34042,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2257.02,3,0.1,-309.09
73,AWS-100150072,06/09/2016,06/18/2016,Overnight,XCUST-871766,Klaus Mueller,Consumer,Germany,Munich,LY,29160,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4385.68,8,0.0,858.23
74,AWS-100150073,06/28/2016,07/02/2016,Express,XCUST-600179,Anton Popov,Home Office,Russia,St. Petersburg,MU,27485,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,9759.54,14,0.0,33.67
75,AWS-100150074,10/26/2015,10/29/2015,Overnight,XCUST-550659,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,12526,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5952.66,7,0.0,-1467.23
76,AWS-100150075,05/03/2015,05/13/2015,Standard,XCUST-568205,Yuki Tanaka,Corporate,Japan,Tokyo,SA,74127,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,133.65,5,0.0,-6.44
77,AWS-100150076,10/14/2015,10/17/2015,Express,XCUST-817199,Yuki Tanaka,Corporate,Japan,Tokyo,SA,77972,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7101.75,15,0.0,803.96
78,AWS-100150077,05/07/2016,05/13/2016,Overnight,XCUST-523026,Giovanni Rossi,Home Office,Italy,Milan,MU,70231,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,8708.16,12,0.0,-2868.62
79,AWS-100150078,12/18/2015,12/27/2015,Overnight,XCUST-521714,Klaus Mueller,Consumer,Germany,Munich,BA,87930,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3682.64,8,0.1,1497.07
80,AWS-100150079,11/26/2016,12/01/2016,Standard,XCUST-858296,Francois Dupont,Corporate,France,Lyon,ST,41363,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3532.56,6,0.0,-477.58
81,AWS-100150080,01/15/2016,01/25/2016,Economy,XCUST-597814,Maria González,Consumer,Spain,Barcelona,MU,26203,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4944.78,9,0.15,-1659.75
82,AWS-100150081,07/01/2016,07/02/2016,Express,XCUST-865848,Yuki Tanaka,Corporate,Japan,Tokyo,ST,94190,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4114.88,11,0.0,891.2
83,AWS-100150082,01/16/2015,01/19/2015,Standard,XCUST-643100,Klaus Mueller,Consumer,Germany,Munich,LY,73070,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,865.67,13,0.0,414.37
84,AWS-100150083,11/15/2016,11/17/2016,Standard,XCUST-639319,Maria González,Consumer,Spain,Barcelona,ST,58743,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6078.75,15,0.2,3213.34
85,AWS-100150084,03/30/2016,04/01/2016,Economy,XCUST-552602,Francois Dupont,Corporate,France,Lyon,SA,71634,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1744.83,3,0.15,122.3
86,AWS-100150085,09/03/2016,09/11/2016,Overnight,XCUST-968741,Yuki Tanaka,Corporate,Japan,Tokyo,SA,12032,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2189.7,3,0.15,352.56
87,AWS-100150086,08/30/2015,09/03/2015,Standard,XCUST-762283,Maria González,Consumer,Spain,Barcelona,ST,32919,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7396.74,13,0.0,2416.24
88,AWS-100150087,10/29/2016,11/02/2016,Standard,XCUST-526795,Yuki Tanaka,Corporate,Japan,Tokyo,MI,30915,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,909.94,2,0.0,-248.32
89,AWS-100150088,05/03/2016,05/10/2016,Express,XCUST-708301,Francois Dupont,Corporate,France,Lyon,SA,53657,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2021.9,10,0.0,586.53
90,AWS-100150089,08/11/2016,08/20/2016,Overnight,XCUST-749936,Yuki Tanaka,Corporate,Japan,Tokyo,SA,39891,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4600.08,12,0.1,-1832.63
91,AWS-100150090,05/03/2016,05/10/2016,Overnight,XCUST-574071,Johan Svensson,Corporate,Sweden,Stockholm,MI,85663,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1634.2,10,0.1,255.19
92,AWS-100150091,03/21/2015,03/22/2015,Express,XCUST-541297,Yuki Tanaka,Corporate,Japan,Tokyo,MI,37583,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1520.52,4,0.0,174.7
93,AWS-100150092,07/15/2015,07/18/2015,Express,XCUST-915628,Johan Svensson,Corporate,Sweden,Stockholm,TO,55404,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,205.49,1,0.1,-81.72
94,AWS-100150093,05/23/2015,05/31/2015,Overnight,XCUST-509664,Giovanni Rossi,Home Office,Italy,Milan,MU,86661,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1067.94,2,0.05,12.44
95,AWS-100150094,06/24/2015,07/01/2015,Express,XCUST-543615,Anton Popov,Home Office,Russia,St. Petersburg,MU,96718,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3197.05,5,0.1,-1234.86
96,AWS-100150095,09/14/2016,09/16/2016,Economy,XCUST-891833,Klaus Mueller,Consumer,Germany,Munich,ST,45177,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3988.44,12,0.15,-532.49
97,AWS-100150096,09/03/2015,09/07/2015,Standard,XCUST-940287,Klaus Mueller,Consumer,Germany,Munich,MU,94234,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2093.84,14,0.1,535.28
98,AWS-100150097,05/30/2016,06/05/2016,Standard,XCUST-790516,Maria González,Consumer,Spain,Barcelona,MU,53441,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4609.36,14,0.0,2533.54
99,AWS-100150098,06/28/2015,06/29/2015,Express,XCUST-690073,Maria González,Consumer,Spain,Barcelona,SA,65114,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5912.64,8,0.0,1269.46
100,AWS-100150099,09/05/2015,09/13/2015,Express,XCUST-677099,Francois Dupont,Corporate,France,Lyon,ST,34433,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2564.52,14,0.15,-446.94
101,AWS-100150100,09/02/2016,09/09/2016,Economy,XCUST-557949,Klaus Mueller,Consumer,Germany,Munich,LY,26394,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2920.1,5,0.0,958.06
102,AWS-100150101,02/24/2015,03/06/2015,Economy,XCUST-506500,Giovanni Rossi,Home Office,Italy,Milan,ST,50234,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3034.56,8,0.0,-26.48
103,AWS-100150102,09/05/2015,09/15/2015,Economy,XCUST-954455,Maria González,Consumer,Spain,Barcelona,MI,42035,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,10271.4,15,0.1,-3528.8
104,AWS-100150103,07/07/2016,07/16/2016,Standard,XCUST-784564,Yuki Tanaka,Corporate,Japan,Tokyo,SA,33655,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6868.68,12,0.0,1878.29
105,AWS-100150104,12/14/2016,12/15/2016,Standard,XCUST-758273,Anton Popov,Home Office,Russia,St. Petersburg,LY,27876,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,10129.56,12,0.1,-360.1
106,AWS-100150105,05/22/2015,05/28/2015,Economy,XCUST-784217,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,31406,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5508.0,9,0.1,3204.76
107,AWS-100150106,12/18/2015,12/22/2015,Express,XCUST-701269,Maria González,Consumer,Spain,Barcelona,BA,75755,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7935.76,14,0.0,-674.17
108,AWS-100150107,06/22/2016,07/01/2016,Overnight,XCUST-755422,Klaus Mueller,Consumer,Germany,Munich,MI,35956,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2494.56,12,0.2,-160.51
109,AWS-100150108,01/15/2016,01/24/2016,Standard,XCUST-681228,Giovanni Rossi,Home Office,Italy,Milan,BA,17941,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1425.3,10,0.2,-558.73
110,AWS-100150109,08/15/2015,08/20/2015,Overnight,XCUST-841892,Giovanni Rossi,Home Office,Italy,Milan,ST,89408,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2856.78,3,0.0,667.35
111,AWS-100150110,09/18/2016,09/25/2016,Economy,XCUST-621148,Giovanni Rossi,Home Office,Italy,Milan,TO,47898,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,328.28,4,0.0,-27.03
112,AWS-100150111,03/13/2016,03/19/2016,Express,XCUST-873087,Maria González,Consumer,Spain,Barcelona,ST,60725,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3749.58,6,0.0,-492.67
