Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
19,AWS-100250018,06/06/2017,06/07/2017,Overnight,XCUST-909748,Klaus Mueller,Consumer,Germany,Munich,LY,38971,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,426.88,8,0.15,-93.71
20,AWS-100250019,04/03/2016,04/13/2016,Standard,XCUST-968961,Yuki Tanaka,Corporate,Japan,Tokyo,TO,37580,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6077.61,11,0.1,1211.72
21,AWS-100250020,08/12/2016,08/14/2016,Overnight,XCUST-879820,Maria González,Consumer,Spain,Barcelona,LY,81897,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1064.34,6,0.0,127.98
22,AWS-100250021,09/07/2016,09/11/2016,Standard,XCUST-769896,Giovanni Rossi,Home Office,Italy,Milan,ST,38382,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1770.79,7,0.0,414.87
23,AWS-100250022,04/19/2016,04/21/2016,Express,XCUST-776877,Giovanni Rossi,Home Office,Italy,Milan,MU,92787,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7538.05,13,0.2,1894.93
24,AWS-100250023,10/29/2016,11/06/2016,Standard,XCUST-518719,Maria González,Consumer,Spain,Barcelona,MU,15266,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,786.85,5,0.0,-139.9
25,AWS-100250024,09/16/2015,09/20/2015,Overnight,XCUST-861286,Klaus Mueller,Consumer,Germany,Munich,BA,16927,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1837.92,6,0.1,225.97
26,AWS-100250025,05/31/2016,06/01/2016,Overnight,XCUST-860967,Francois Dupont,Corporate,France,Lyon,ST,57178,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,987.44,8,0.0,480.35
27,AWS-100250026,07/18/2015,07/27/2015,Express,XCUST-623287,Klaus Mueller,Consumer,Germany,Munich,ST,44168,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5222.35,7,0.05,-941.45
28,AWS-100250027,03/08/2017,03/09/2017,Standard,XCUST-512257,Johan Svensson,Corporate,Sweden,Stockholm,MI,24046,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,8537.52,12,0.0,3802.7
29,AWS-100250028,09/24/2016,09/29/2016,Overnight,XCUST-895314,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,45040,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3485.17,13,0.2,1918.83
30,AWS-100250029,09/26/2017,09/28/2017,Standard,XCUST-912158,Yuki Tanaka,Corporate,Japan,Tokyo,TO,90188,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4263.42,7,0.0,-456.64
31,AWS-100250030,04/12/2017,04/13/2017,Overnight,XCUST-805951,Maria González,Consumer,Spain,Barcelona,MU,86391,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2490.84,4,0.0,667.97
32,AWS-100250031,01/18/2017,01/23/2017,Overnight,XCUST-938345,Giovanni Rossi,Home Office,Italy,Milan,TO,85561,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,557.19,1,0.05,245.16
33,AWS-100250032,03/08/2015,03/11/2015,Express,XCUST-632299,Maria González,Consumer,Spain,Barcelona,ST,59814,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,173.91,1,0.0,44.91
34,AWS-100250033,10/04/2015,10/06/2015,Economy,XCUST-806843,Francois Dupont,Corporate,France,Lyon,MU,27556,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3062.8,4,0.0,-1170.06
35,AWS-100250034,07/16/2015,07/25/2015,Overnight,XCUST-817425,Anton Popov,Home Office,Russia,St. Petersburg,ST,97352,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1656.54,3,0.05,25.84
36,AWS-100250035,11/21/2016,11/23/2016,Express,XCUST-851325,Yuki Tanaka,Corporate,Japan,Tokyo,ST,50969,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,821.12,4,0.0,119.77
37,AWS-100250036,04/19/2017,04/29/2017,Standard,XCUST-996846,Yuki Tanaka,Corporate,Japan,Tokyo,ST,16687,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2866.55,5,0.0,341.63
38,AWS-100250037,07/30/2015,08/04/2015,Express,XCUST-877887,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,18532,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3112.65,15,0.0,-941.74
39,AWS-100250038,02/26/2015,02/27/2015,Economy,XCUST-534903,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,22297,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2442.37,7,0.0,-134.9
40,AWS-100250039,09/17/2015,09/21/2015,Standard,XCUST-523446,Giovanni Rossi,Home Office,Italy,Milan,ST,44045,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4809.78,9,0.0,2030.22
41,AWS-100250040,02/14/2015,02/20/2015,Standard,XCUST-558257,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,28166,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7077.07,13,0.05,-594.47
42,AWS-100250041,06/07/2017,06/15/2017,Economy,XCUST-671509,Yuki Tanaka,Corporate,Japan,Tokyo,SA,34344,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1176.8,10,0.1,378.89
43,AWS-100250042,01/07/2016,01/08/2016,Express,XCUST-563215,Maria González,Consumer,Spain,Barcelona,ST,19607,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3688.56,6,0.0,872.75
44,AWS-100250043,06/29/2017,07/01/2017,Express,XCUST-590493,Anton Popov,Home Office,Russia,St. Petersburg,ST,35590,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1389.6,6,0.0,-436.39
45,AWS-100250044,07/08/2017,07/17/2017,Express,XCUST-621492,Anton Popov,Home Office,Russia,St. Petersburg,TO,65247,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,262.72,8,0.0,65.43
46,AWS-100250045,06/07/2017,06/15/2017,Standard,XCUST-807504,Anton Popov,Home Office,Russia,St. Petersburg,BA,14322,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2482.16,4,0.0,1280.16
47,AWS-100250046,01/15/2015,01/16/2015,Overnight,XCUST-740039,Klaus Mueller,Consumer,Germany,Munich,MU,22528,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3822.24,8,0.1,599.63
48,AWS-100250047,06/10/2016,06/12/2016,Economy,XCUST-698829,Yuki Tanaka,Corporate,Japan,Tokyo,LY,18691,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3856.45,13,0.1,422.73
49,AWS-100250048,07/17/2015,07/23/2015,Express,XCUST-715137,Francois Dupont,Corporate,France,Lyon,MU,91610,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1550.76,12,0.15,-456.61
50,AWS-100250049,08/07/2016,08/10/2016,Express,XCUST-776407,Giovanni Rossi,Home Office,Italy,Milan,BA,36994,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,521.55,1,0.05,163.48
51,AWS-100250050,11/06/2015,11/09/2015,Overnight,XCUST-585449,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,47583,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6025.44,8,0.0,3360.29
52,AWS-100250051,05/21/2017,05/24/2017,Express,XCUST-863337,Maria González,Consumer,Spain,Barcelona,ST,51095,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,61.47,3,0.0,36.07
53,AWS-100250052,11/02/2016,11/08/2016,Standard,XCUST-850415,Francois Dupont,Corporate,France,Lyon,TO,52533,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2183.55,3,0.2,-548.22
54,AWS-100250053,09/03/2015,09/05/2015,Economy,XCUST-541035,Maria González,Consumer,Spain,Barcelona,MI,81390,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5355.0,6,0.2,1614.53
55,AWS-100250054,05/05/2015,05/13/2015,Express,XCUST-917740,Anton Popov,Home Office,Russia,St. Petersburg,BA,83578,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7330.44,12,0.0,-1774.93
56,AWS-100250055,05/18/2015,05/24/2015,Express,XCUST-554653,Klaus Mueller,Consumer,Germany,Munich,ST,79456,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3302.68,4,0.1,1090.57
57,AWS-100250056,02/16/2016,02/22/2016,Overnight,XCUST-500779,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,48670,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7815.69,9,0.0,-2017.18
58,AWS-100250057,07/11/2017,07/21/2017,Economy,XCUST-676084,Klaus Mueller,Consumer,Germany,Munich,LY,76266,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4108.08,8,0.0,-691.18
59,AWS-100250058,04/10/2015,04/11/2015,Economy,XCUST-903979,Giovanni Rossi,Home Office,Italy,Milan,LY,58862,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4485.06,9,0.0,787.12
60,AWS-100250059,10/31/2015,11/04/2015,Economy,XCUST-602191,Yuki Tanaka,Corporate,Japan,Tokyo,MI,16870,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,782.71,1,0.1,74.87
61,AWS-100250060,06/03/2015,06/04/2015,Express,XCUST-941869,Klaus Mueller,Consumer,Germany,Munich,ST,33372,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7733.18,13,0.0,2132.98
62,AWS-100250061,10/06/2015,10/09/2015,Overnight,XCUST-938135,Klaus Mueller,Consumer,Germany,Munich,ST,47202,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5420.2,10,0.05,-502.49
63,AWS-100250062,09/29/2015,10/02/2015,Standard,XCUST-631540,Johan Svensson,Corporate,Sweden,Stockholm,ST,91592,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,10509.24,14,0.1,-3440.68
64,AWS-100250063,07/14/2016,07/22/2016,Express,XCUST-943179,Francois Dupont,Corporate,France,Lyon,ST,49517,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2522.17,7,0.0,500.73
65,AWS-100250064,06/29/2016,07/05/2016,Standard,XCUST-622076,Anton Popov,Home Office,Russia,St. Petersburg,MU,50328,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3007.68,4,0.2,888.96
66,AWS-100250065,12/19/2015,12/29/2015,Overnight,XCUST-736600,Maria González,Consumer,Spain,Barcelona,SA,82305,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1912.5,5,0.15,660.81
67,AWS-100250066,09/01/2015,09/05/2015,Express,XCUST-847576,Anton Popov,Home Office,Russia,St. Petersburg,BA,59793,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,503.4,4,0.2,120.78
68,AWS-100250067,06/26/2017,07/04/2017,Economy,XCUST-748650,Klaus Mueller,Consumer,Germany,Munich,BA,91207,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,198.46,2,0.0,109.27
69,AWS-100250068,02/08/2017,02/09/2017,Economy,XCUST-861104,Klaus Mueller,Consumer,Germany,Munich,MU,44960,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2185.92,8,0.0,-179.41
70,AWS-100250069,12/13/2017,12/19/2017,Express,XCUST-857915,Johan Svensson,Corporate,Sweden,Stockholm,MI,96725,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,9675.3,15,0.15,2885.46
71,AWS-100250070,05/16/2015,05/25/2015,Overnight,XCUST-787803,Giovanni Rossi,Home Office,Italy,Milan,LY,96443,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1021.9,2,0.2,180.09
72,AWS-100250071,02/11/2017,02/17/2017,Standard,XCUST-544788,Johan Svensson,Corporate,Sweden,Stockholm,MI,52042,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2549.16,9,0.0,-836.21
73,AWS-100250072,07/03/2016,07/07/2016,Standard,XCUST-779173,Anton Popov,Home Office,Russia,St. Petersburg,MI,68822,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2331.0,9,0.1,-537.84
74,AWS-100250073,02/25/2017,02/26/2017,Overnight,XCUST-799560,Giovanni Rossi,Home Office,Italy,Milan,TO,15077,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1674.33,3,0.0,852.73
75,AWS-100250074,04/26/2015,05/02/2015,Economy,XCUST-917061,Francois Dupont,Corporate,France,Lyon,MI,22810,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7817.76,8,0.0,-820.41
76,AWS-100250075,11/06/2015,11/12/2015,Economy,XCUST-556535,Anton Popov,Home Office,Russia,St. Petersburg,SA,23597,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,600.48,2,0.15,333.74
77,AWS-100250076,08/19/2017,08/20/2017,Standard,XCUST-951117,Anton Popov,Home Office,Russia,St. Petersburg,MU,27630,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1007.82,2,0.0,-380.31
78,AWS-100250077,02/02/2015,02/10/2015,Standard,XCUST-983180,Johan Svensson,Corporate,Sweden,Stockholm,ST,84464,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,9525.6,10,0.0,-2658.28
79,AWS-100250078,05/05/2015,05/14/2015,Express,XCUST-687358,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,34348,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5055.19,7,0.0,1767.29
80,AWS-100250079,01/18/2015,01/19/2015,Economy,XCUST-808211,Yuki Tanaka,Corporate,Japan,Tokyo,MI,41403,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2624.32,4,0.1,-811.51
81,AWS-100250080,07/10/2015,07/17/2015,Standard,XCUST-895811,Yuki Tanaka,Corporate,Japan,Tokyo,TO,50592,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3206.49,7,0.0,728.32
82,AWS-100250081,10/04/2016,10/08/2016,Overnight,XCUST-514501,Yuki Tanaka,Corporate,Japan,Tokyo,MU,30863,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6000.48,8,0.2,671.99
83,AWS-100250082,03/04/2015,03/13/2015,Overnight,XCUST-930163,Francois Dupont,Corporate,France,Lyon,SA,81424,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1006.74,7,0.1,11.65
84,AWS-100250083,06/06/2017,06/12/2017,Economy,XCUST-673418,Yuki Tanaka,Corporate,Japan,Tokyo,SA,10102,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2861.7,15,0.0,-658.25
85,AWS-100250084,08/12/2016,08/19/2016,Overnight,XCUST-899712,Yuki Tanaka,Corporate,Japan,Tokyo,ST,47525,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4242.33,9,0.0,1152.15
86,AWS-100250085,03/17/2017,03/21/2017,Standard,XCUST-943448,Klaus Mueller,Consumer,Germany,Munich,MI,26118,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,451.22,14,0.0,-136.02
87,AWS-100250086,09/05/2015,09/10/2015,Economy,XCUST-987222,Johan Svensson,Corporate,Sweden,Stockholm,SA,95906,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6033.6,12,0.0,-1232.96
88,AWS-100250087,08/08/2015,08/10/2015,Overnight,XCUST-526055,Johan Svensson,Corporate,Sweden,Stockholm,ST,34754,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,170.3,1,0.05,4.82
89,AWS-100250088,12/12/2017,12/13/2017,Overnight,XCUST-796736,Yuki Tanaka,Corporate,Japan,Tokyo,ST,37124,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,199.88,2,0.0,-47.94
90,AWS-100250089,06/13/2015,06/22/2015,Overnight,XCUST-945128,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,21099,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5506.7,10,0.2,2046.39
91,AWS-100250090,04/18/2016,04/26/2016,Economy,XCUST-660964,Johan Svensson,Corporate,Sweden,Stockholm,ST,85925,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3413.9,5,0.2,1174.29
92,AWS-100250091,02/10/2016,02/16/2016,Standard,XCUST-781409,Francois Dupont,Corporate,France,Lyon,ST,52810,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,805.19,1,0.0,-58.27
93,AWS-100250092,06/01/2016,06/08/2016,Express,XCUST-988618,Johan Svensson,Corporate,Sweden,Stockholm,TO,22600,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,255.24,2,0.15,59.94
94,AWS-100250093,08/01/2016,08/05/2016,Economy,XCUST-735721,Yuki Tanaka,Corporate,Japan,Tokyo,ST,17912,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2767.4,5,0.0,-766.3
95,AWS-100250094,06/20/2015,06/29/2015,Economy,XCUST-844661,Giovanni Rossi,Home Office,Italy,Milan,MU,64599,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,709.8,6,0.1,-50.8
96,AWS-100250095,12/01/2017,12/05/2017,Overnight,XCUST-823810,Giovanni Rossi,Home Office,Italy,Milan,TO,72814,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,765.1,10,0.0,-217.04
97,AWS-100250096,11/12/2017,11/18/2017,Economy,XCUST-724488,Maria González,Consumer,Spain,Barcelona,TO,36616,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1044.3,5,0.05,139.35
98,AWS-100250097,07/22/2015,07/28/2015,Express,XCUST-903911,Francois Dupont,Corporate,France,Lyon,BA,38183,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6120.2,10,0.0,-729.24
99,AWS-100250098,06/25/2016,07/02/2016,Standard,XCUST-766790,Francois Dupont,Corporate,France,Lyon,ST,41522,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,245.04,6,0.0,122.97
100,AWS-100250099,01/04/2017,01/11/2017,Standard,XCUST-788489,Giovanni Rossi,Home Office,Italy,Milan,BA,77173,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5585.67,9,0.0,-1678.25
101,AWS-100250100,10/17/2015,10/26/2015,Standard,XCUST-622381,Klaus Mueller,Consumer,Germany,Munich,MU,53898,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5564.04,12,0.0,-850.31
102,AWS-100250101,08/23/2016,08/25/2016,Express,XCUST-732264,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,40969,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,675.12,6,0.0,262.79
103,AWS-100250102,10/24/2016,11/01/2016,Standard,XCUST-723877,Francois Dupont,Corporate,France,Lyon,BA,95862,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,548.51,1,0.0,204.77
104,AWS-100250103,05/17/2015,05/26/2015,Economy,XCUST-787728,Yuki Tanaka,Corporate,Japan,Tokyo,MI,71097,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,143.19,1,0.2,7.52
105,AWS-100250104,07/26/2016,07/27/2016,Express,XCUST-951175,Johan Svensson,Corporate,Sweden,Stockholm,ST,89081,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4752.6,15,0.0,1082.89
106,AWS-100250105,01/27/2017,01/30/2017,Economy,XCUST-762225,Maria González,Consumer,Spain,Barcelona,BA,18153,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,728.24,4,0.15,201.36
107,AWS-100250106,01/22/2017,01/23/2017,Economy,XCUST-503480,Anton Popov,Home Office,Russia,St. Petersburg,SA,69017,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6212.91,11,0.05,565.57
108,AWS-100250107,12/06/2015,12/14/2015,Standard,XCUST-717416,Anton Popov,Home Office,Russia,St. Petersburg,MI,19133,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1002.51,1,0.0,15.36
109,AWS-100250108,09/24/2015,09/29/2015,Overnight,XCUST-521261,Yuki Tanaka,Corporate,Japan,Tokyo,MU,82463,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2912.04,9,0.1,1245.67
110,AWS-100250109,12/15/2015,12/24/2015,Express,XCUST-931129,Giovanni Rossi,Home Office,Italy,Milan,ST,75805,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4113.27,7,0.0,2441.24
111,AWS-100250110,06/29/2017,07/04/2017,Standard,XCUST-532912,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,49685,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2230.24,8,0.0,-640.51
112,AWS-100250111,04/06/2016,04/07/2016,Standard,XCUST-712670,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,44586,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6016.23,11,0.0,-1777.13
