Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
21,GSH-150250020,09/29/2022,10/09/2022,Overnight,XCUST-595457,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,14087,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3038.98,7,0.0,411.78
22,GSH-150250021,09/06/2021,09/14/2021,Express,XCUST-554957,Aisha Ahmed,Consumer,Egypt,Cairo,SI,32014,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,10211.7,15,0.15,-289.96
23,GSH-150250022,08/17/2022,08/22/2022,Economy,XCUST-605868,Priya Sharma,Home Office,India,Delhi,HO,28706,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,112.31,1,0.0,-35.35
24,GSH-150250023,05/22/2023,05/30/2023,Standard,XCUST-605597,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,96408,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,9088.32,12,0.0,-2735.95
25,GSH-150250024,10/20/2023,10/21/2023,Overnight,XCUST-732643,Aisha Ahmed,Consumer,Egypt,Cairo,SI,64468,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5292.36,12,0.0,2516.06
26,GSH-150250025,02/27/2022,03/01/2022,Economy,XCUST-651863,Leila Hassan,Consumer,UAE,Dubai,IS,18159,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,20.89,1,0.0,-2.12
27,GSH-150250026,04/09/2022,04/13/2022,Economy,XCUST-815344,Leila Hassan,Consumer,UAE,Dubai,IS,70824,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,12723.15,15,0.2,3137.66
28,GSH-150250027,01/26/2023,02/04/2023,Economy,XCUST-570463,Aisha Ahmed,Consumer,Egypt,Cairo,BA,27515,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,420.62,2,0.0,159.15
29,GSH-150250028,02/18/2022,02/24/2022,Economy,XCUST-711322,Amelia Wong,Corporate,Singapore,Singapore,IS,35110,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1502.49,3,0.05,468.05
30,GSH-150250029,05/25/2022,05/26/2022,Overnight,XCUST-713360,Priya Sharma,Home Office,India,Delhi,CA,62367,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,737.16,3,0.0,88.09
31,GSH-150250030,10/09/2023,10/11/2023,Standard,XCUST-507736,Aisha Ahmed,Consumer,Egypt,Cairo,BA,44915,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,716.47,1,0.15,392.4
32,GSH-150250031,08/14/2023,08/21/2023,Standard,XCUST-828969,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,81039,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3466.74,6,0.0,320.93
33,GSH-150250032,07/24/2023,07/28/2023,Economy,XCUST-942204,Leila Hassan,Consumer,UAE,Dubai,HO,82814,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,6141.66,14,0.05,-38.61
34,GSH-150250033,02/02/2021,02/07/2021,Standard,XCUST-687035,Amelia Wong,Corporate,Singapore,Singapore,IS,42760,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,7001.54,13,0.0,-694.84
35,GSH-150250034,06/19/2021,06/27/2021,Express,XCUST-725468,Amelia Wong,Corporate,Singapore,Singapore,CA,91647,Africa,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,373.09,1,0.15,66.36
36,GSH-150250035,08/22/2021,08/25/2021,Overnight,XCUST-851557,Leila Hassan,Consumer,UAE,Dubai,CA,29531,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5357.8,10,0.0,-1799.91
37,GSH-150250036,09/18/2023,09/19/2023,Standard,XCUST-622977,Leila Hassan,Consumer,UAE,Dubai,DU,99539,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7418.4,11,0.0,3706.75
38,GSH-150250037,05/14/2023,05/15/2023,Overnight,XCUST-887411,Leila Hassan,Consumer,UAE,Dubai,CA,39386,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,382.55,7,0.0,-66.62
39,GSH-150250038,02/08/2023,02/16/2023,Express,XCUST-592708,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,82936,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,5329.3,10,0.15,-1198.75
40,GSH-150250039,08/28/2021,09/06/2021,Economy,XCUST-923755,Rajesh Patel,Home Office,India,Bangalore,HO,58044,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1244.7,6,0.0,61.37
41,GSH-150250040,06/11/2023,06/20/2023,Overnight,XCUST-579802,Amelia Wong,Corporate,Singapore,Singapore,SI,57067,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,6591.2,11,0.15,3384.03
42,GSH-150250041,06/20/2023,06/30/2023,Overnight,XCUST-907913,Rajesh Patel,Home Office,India,Bangalore,BA,16953,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3252.75,5,0.15,1098.45
43,GSH-150250042,06/07/2023,06/09/2023,Economy,XCUST-739311,Priya Sharma,Home Office,India,Delhi,IS,73211,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6545.55,15,0.0,1523.65
44,GSH-150250043,04/16/2021,04/20/2021,Overnight,XCUST-659666,Priya Sharma,Home Office,India,Delhi,IS,91099,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5647.36,8,0.0,1726.09
45,GSH-150250044,12/30/2021,01/05/2022,Express,XCUST-685353,Aisha Ahmed,Consumer,Egypt,Cairo,HO,26619,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3826.55,13,0.0,2031.77
46,GSH-150250045,08/21/2023,08/26/2023,Overnight,XCUST-598441,Amelia Wong,Corporate,Singapore,Singapore,IS,96189,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,13598.1,15,0.0,-2392.59
47,GSH-150250046,01/28/2023,02/02/2023,Express,XCUST-891194,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,81053,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2194.71,7,0.0,-532.09
48,GSH-150250047,10/14/2023,10/15/2023,Express,XCUST-714507,Amelia Wong,Corporate,Singapore,Singapore,BA,65353,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,6894.9,9,0.05,3991.04
49,GSH-150250048,02/09/2023,02/19/2023,Economy,XCUST-853424,Leila Hassan,Consumer,UAE,Dubai,BA,21715,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,11714.85,15,0.2,2381.65
50,GSH-150250049,10/28/2021,11/03/2021,Standard,XCUST-533192,Priya Sharma,Home Office,India,Delhi,CA,56638,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2839.14,6,0.0,1498.1
51,GSH-150250050,01/28/2023,02/05/2023,Economy,XCUST-851217,Rajesh Patel,Home Office,India,Bangalore,CA,84731,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5159.14,14,0.2,821.62
52,GSH-150250051,11/05/2021,11/06/2021,Overnight,XCUST-689184,Priya Sharma,Home Office,India,Delhi,DE,20868,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4768.2,9,0.0,105.08
53,GSH-150250052,12/22/2022,01/01/2023,Standard,XCUST-641058,Leila Hassan,Consumer,UAE,Dubai,HO,32376,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2819.18,13,0.0,-779.94
54,GSH-150250053,12/03/2023,12/04/2023,Overnight,XCUST-886010,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,43258,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7553.14,14,0.0,4062.66
55,GSH-150250054,02/03/2023,02/10/2023,Overnight,XCUST-635704,Leila Hassan,Consumer,UAE,Dubai,HO,86702,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1896.39,3,0.05,-133.43
56,GSH-150250055,07/20/2023,07/23/2023,Overnight,XCUST-617350,Rajesh Patel,Home Office,India,Bangalore,DU,74901,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,981.75,7,0.0,239.12
57,GSH-150250056,05/30/2021,06/03/2021,Overnight,XCUST-773615,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,97562,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,988.32,6,0.15,-154.57
58,GSH-150250057,02/09/2021,02/18/2021,Overnight,XCUST-838201,Amelia Wong,Corporate,Singapore,Singapore,HO,70046,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1536.48,8,0.1,343.19
59,GSH-150250058,05/22/2023,05/26/2023,Overnight,XCUST-801329,Rajesh Patel,Home Office,India,Bangalore,HO,50698,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6157.44,9,0.0,2005.42
60,GSH-150250059,10/27/2022,11/06/2022,Overnight,XCUST-777739,Leila Hassan,Consumer,UAE,Dubai,HO,15423,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2966.08,4,0.15,-989.0
61,GSH-150250060,04/05/2021,04/15/2021,Standard,XCUST-739907,Amelia Wong,Corporate,Singapore,Singapore,BA,89258,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,626.34,2,0.0,181.58
62,GSH-150250061,10/06/2021,10/14/2021,Express,XCUST-761745,Amelia Wong,Corporate,Singapore,Singapore,DU,68863,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5754.9,10,0.2,1721.69
63,GSH-150250062,01/02/2022,01/08/2022,Overnight,XCUST-977417,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,31002,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3860.76,6,0.0,1599.79
64,GSH-150250063,12/23/2022,01/01/2023,Standard,XCUST-683963,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,31140,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2337.86,14,0.0,1336.27
65,GSH-150250064,06/13/2023,06/19/2023,Economy,XCUST-826677,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,18327,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2200.4,4,0.0,-125.31
66,GSH-150250065,04/20/2022,04/23/2022,Express,XCUST-622657,Leila Hassan,Consumer,UAE,Dubai,HO,94732,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3255.84,8,0.05,1478.39
67,GSH-150250066,03/29/2023,04/01/2023,Standard,XCUST-559943,Aisha Ahmed,Consumer,Egypt,Cairo,BA,31043,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1123.38,3,0.05,-381.98
68,GSH-150250067,01/13/2021,01/16/2021,Standard,XCUST-951246,Rajesh Patel,Home Office,India,Bangalore,BA,36644,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2076.32,4,0.0,-131.2
69,GSH-150250068,05/18/2022,05/19/2022,Standard,XCUST-508308,Amelia Wong,Corporate,Singapore,Singapore,BA,30673,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,7646.04,12,0.2,4027.12
70,GSH-150250069,10/17/2022,10/19/2022,Express,XCUST-978066,Rajesh Patel,Home Office,India,Bangalore,SI,47199,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,736.44,2,0.0,276.62
71,GSH-150250070,11/15/2021,11/16/2021,Economy,XCUST-682033,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,48410,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1980.48,12,0.0,683.27
72,GSH-150250071,07/26/2023,07/27/2023,Express,XCUST-654136,Priya Sharma,Home Office,India,Delhi,IS,97754,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,6697.98,9,0.15,-486.31
73,GSH-150250072,12/07/2022,12/10/2022,Express,XCUST-614232,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,81700,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,822.74,2,0.0,409.62
74,GSH-150250073,08/19/2022,08/28/2022,Overnight,XCUST-693705,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,80667,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5977.5,10,0.2,-1866.43
75,GSH-150250074,09/22/2021,09/29/2021,Standard,XCUST-786227,Rajesh Patel,Home Office,India,Bangalore,BA,10331,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1837.52,4,0.0,-118.6
76,GSH-150250075,07/29/2021,08/03/2021,Standard,XCUST-783556,Aisha Ahmed,Consumer,Egypt,Cairo,DE,73866,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1997.38,7,0.0,-307.32
77,GSH-150250076,03/13/2022,03/15/2022,Economy,XCUST-570004,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,59508,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3665.44,8,0.2,1134.85
78,GSH-150250077,10/17/2023,10/25/2023,Economy,XCUST-577285,Rajesh Patel,Home Office,India,Bangalore,HO,17645,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2800.28,7,0.0,-741.75
79,GSH-150250078,09/19/2021,09/26/2021,Economy,XCUST-803201,Leila Hassan,Consumer,UAE,Dubai,CA,84871,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,422.87,1,0.1,57.74
80,GSH-150250079,11/19/2023,11/29/2023,Express,XCUST-746724,Priya Sharma,Home Office,India,Delhi,DU,20913,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1700.5,5,0.0,-296.96
81,GSH-150250080,09/26/2021,09/30/2021,Standard,XCUST-681769,Rajesh Patel,Home Office,India,Bangalore,DU,65316,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,607.32,14,0.2,-44.26
82,GSH-150250081,06/05/2023,06/13/2023,Express,XCUST-641067,Aisha Ahmed,Consumer,Egypt,Cairo,DE,62312,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,286.58,1,0.0,-21.01
83,GSH-150250082,12/07/2022,12/17/2022,Overnight,XCUST-956354,Priya Sharma,Home Office,India,Delhi,BA,87446,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1777.05,3,0.0,964.67
84,GSH-150250083,10/28/2022,11/04/2022,Express,XCUST-814307,Amelia Wong,Corporate,Singapore,Singapore,HO,97451,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,252.53,1,0.0,-40.17
85,GSH-150250084,06/28/2021,07/08/2021,Express,XCUST-798251,Amelia Wong,Corporate,Singapore,Singapore,BA,20417,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5272.4,14,0.0,318.51
86,GSH-150250085,08/06/2022,08/09/2022,Overnight,XCUST-592986,Priya Sharma,Home Office,India,Delhi,BA,54207,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1825.77,3,0.15,803.94
87,GSH-150250086,05/31/2022,06/06/2022,Overnight,XCUST-743582,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,25661,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,621.86,1,0.0,321.45
88,GSH-150250087,04/23/2021,04/28/2021,Express,XCUST-601445,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,73406,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,194.55,3,0.0,58.41
89,GSH-150250088,11/14/2021,11/17/2021,Express,XCUST-949496,Amelia Wong,Corporate,Singapore,Singapore,SI,80238,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,7819.63,13,0.15,2829.02
90,GSH-150250089,07/22/2021,07/25/2021,Overnight,XCUST-707374,Aisha Ahmed,Consumer,Egypt,Cairo,BA,50642,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8700.24,12,0.1,3101.52
91,GSH-150250090,05/04/2022,05/11/2022,Economy,XCUST-535868,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,26391,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,802.89,1,0.0,433.82
92,GSH-150250091,11/11/2021,11/17/2021,Economy,XCUST-818632,Rajesh Patel,Home Office,India,Bangalore,SI,63926,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2311.32,4,0.0,-866.67
93,GSH-150250092,07/11/2021,07/16/2021,Overnight,XCUST-899708,Aisha Ahmed,Consumer,Egypt,Cairo,DE,26209,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,8505.6,12,0.0,3441.49
94,GSH-150250093,09/07/2023,09/12/2023,Overnight,XCUST-911379,Rajesh Patel,Home Office,India,Bangalore,CA,68390,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,294.27,1,0.05,-48.05
95,GSH-150250094,01/19/2021,01/20/2021,Express,XCUST-583207,Priya Sharma,Home Office,India,Delhi,DE,85844,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1972.29,3,0.15,-570.97
96,GSH-150250095,01/08/2022,01/16/2022,Economy,XCUST-775068,Priya Sharma,Home Office,India,Delhi,CA,49083,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,276.9,2,0.0,147.56
97,GSH-150250096,03/18/2021,03/25/2021,Economy,XCUST-884186,Leila Hassan,Consumer,UAE,Dubai,DU,27065,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,208.36,1,0.0,8.38
98,GSH-150250097,07/02/2022,07/11/2022,Standard,XCUST-867521,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,95610,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4016.52,6,0.05,1381.26
99,GSH-150250098,06/11/2022,06/18/2022,Standard,XCUST-785247,Leila Hassan,Consumer,UAE,Dubai,IS,35363,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,337.05,3,0.0,-86.51
100,GSH-150250099,06/30/2022,07/08/2022,Economy,XCUST-635340,Aisha Ahmed,Consumer,Egypt,Cairo,DE,82133,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3500.25,15,0.0,485.3
101,GSH-150250100,01/20/2021,01/30/2021,Economy,XCUST-758291,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,29207,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,9942.94,14,0.2,5517.77
102,GSH-150250101,01/21/2021,01/30/2021,Standard,XCUST-630527,Rajesh Patel,Home Office,India,Bangalore,SI,10214,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,736.93,1,0.15,325.02
103,GSH-150250102,06/04/2021,06/06/2021,Standard,XCUST-907890,Rajesh Patel,Home Office,India,Bangalore,HO,98074,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1140.9,10,0.15,-110.0
104,GSH-150250103,05/28/2022,06/03/2022,Standard,XCUST-997771,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,80233,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,8758.44,9,0.0,-2188.09
105,GSH-150250104,04/12/2023,04/21/2023,Economy,XCUST-955158,Leila Hassan,Consumer,UAE,Dubai,DU,50333,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1335.88,2,0.0,-334.55
106,GSH-150250105,11/19/2021,11/28/2021,Standard,XCUST-927147,Amelia Wong,Corporate,Singapore,Singapore,CA,23249,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3714.15,5,0.0,1028.86
107,GSH-150250106,02/26/2021,03/04/2021,Express,XCUST-520172,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,21147,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3340.5,15,0.05,-1029.84
108,GSH-150250107,03/20/2022,03/27/2022,Overnight,XCUST-738858,Amelia Wong,Corporate,Singapore,Singapore,HO,67503,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3294.12,4,0.0,564.61
109,GSH-150250108,06/03/2021,06/09/2021,Express,XCUST-945763,Leila Hassan,Consumer,UAE,Dubai,DE,12398,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7374.29,11,0.0,876.18
110,GSH-150250109,10/22/2021,11/01/2021,Standard,XCUST-650402,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,97806,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,501.06,2,0.0,164.35
